Recognized Operator,transcript,transaction_id,file_name
Katie,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today? No, thank you. All right, what can I get for you? Okay, yeah, um, can I get a small mint Oreo Blizzard with a lid?",afec52ea-672c-4a4c-a9bb-c8f001e8df65,afec52ea-672c-4a4c-a9bb-c8f001e8df65.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. Can I get started for you?
Customer: Uh, yes, vanilla ice cream cone.
Operator: All right, what size did you want to make that?
Customer: I'm sorry, 2 small vanilla cones. All right, 1 small chocolate dipped cone. All right, and 1 small cookie dough blizzard.
Operator: All right, will that be all for you today? All right, $13.81 at the window.",b050cf89-0c28-4c0b-9483-660d67839702,b050cf89-0c28-4c0b-9483-660d67839702.wav
Olivia,"Customer - 2: Can I get a mocha brownie mudslide?
Operator: All right, what size did you want them?
Customer - 2: Um, a large.
Operator: All right, what else can I get for you?
Customer - 2: Uh, can I get a chocolate chip cookie dough, a large also?
Operator: All right, will that be all for you today?
Customer - 1: Um, yeah, that'll be it.
Operator: All right, total will be $14.48 at the window.
Customer - 1: Okay, thank you.",b2041c7b-5e64-4687-b218-ce4e8bc5a323,b2041c7b-5e64-4687-b218-ce4e8bc5a323.wav
Edward,"Operator: Thank you for choosing Dairy Queen. Will you be using your rewards app? No. What can I get you?
Customer: Uh, may I please do a strawberry shake?
Operator: All right, and would you like to make it a large?
C: Um, yeah.
Operator: All right, so a large strawberry shake and then a banana split too. And you said a banana split? Yeah, all right. Will that be it for today?
Customer: Yes, sir.
Operator: All right, so I got the large strawberry shake and a banana split. It's gonna be $12.43 at the window.
Customer: All right, thank you.
Operator: Of course.",b2933e5e-bb81-4fe7-9dc8-f249c6b8d5cb,b2933e5e-bb81-4fe7-9dc8-f249c6b8d5cb.wav
Owen,"Operator: What size would you like? Let me get this. That's a small New York cheesecake Blizzard.
Customer: Yes, sir. And do y'all still have the any size drink for $1.67?
Operator: Yes, sir, we do.
Customer: We get, uh, let me get that as well. Let me get a, uh, do you guys have Pepsi?
Operator: We have Kirk products, so we have Coke, Diet Coke, lemonade, High C fruit punch, and Dr Pepper.
Customer: Let me get a Coke.
Operator: Would you like a large?
Customer: Uh, yeah, that's fine.
Operator: What else can I get for you today?
Customer: That's it.
Operator: That'll be $8.08 today.",b64e83db-3e44-48f0-8bed-cca8d59a6123,b64e83db-3e44-48f0-8bed-cca8d59a6123.wav
Maria,"Customer: I think that's it.
Operator: That's it?
Customer: Yeah.
Operator: Okay, it'll be $6.05 at the window.
Customer: Okay, thanks. So what happened? Oh, wait a minute. I'll have a small, um, uh, a small sundae with caramel. Vanilla with caramel. Small sundae.
Operator: Okay, so we have a medium peanut butter blizzard— peanut butter cup blizzard— and a small sundae with caramel.
Customer: Yes.
Operator: Okay, is that all?
Customer: That's it.
Operator: Okay, it'll be $9.94 at the window.
Customer: Thanks.",b6e04431-6ca1-4b89-9140-b46b39bac6b2,b6e04431-6ca1-4b89-9140-b46b39bac6b2.wav
Owen,"Customer: Can I get, um, I want this ice cream cone, um, chocolate ice cream.
Operator: Sure.
Customer: I'm sorry, can I get, um, chocolate ice cream on a cone?
Operator: Would you like a large?
Customer: Um, I want your smallest size, the kid size.
Operator: Yes, what else can I get for you?
Customer: And you have the kid size ice cream cone. That's all.
Operator: That'll be $2.15 today.
Customer: Thank you.",b9f2fadd-7503-4060-95e4-ea92f8d9cc88,b9f2fadd-7503-4060-95e4-ea92f8d9cc88.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. What can I get started for you?
Customer: Hello, just one stout.
Operator: No problem, just let me know if you have any questions.
Customer: Um, actually I do have a question. This— there was an Oreo something that had like cake batter in it and then marshmallow. Do you all still have that?
Operator: Unfortunately, we do not. But we can add a marshmallow to the Oreo if you would like.
Customer: Could you do that in like a mini Oreo Blizzard? Yeah, I'll do that then.
Operator: Will that be all for you?
Customer: Um, can I do a mini red velvet cake and then can we do those like as two separate orders?
Operator: Yeah, two separate orders.
Customer: Yes.
Operator: All right, will that be all for you?
Customer: That's it, thank you.
Operator: All right, I have the total up at the window.",ba69252f-675d-454d-81c0-76a28507cb3d,ba69252f-675d-454d-81c0-76a28507cb3d.wav
Kyleigh,"Operator: It's a wonderful day at Dairy Queen. Are you using the mobile rewards today? All right, what can I get for you? Um, just a peanut butter muffin and that's it. Okay, that would be $6.81.",ba75f9d8-afce-456e-9ad0-81fe892fd085,ba75f9d8-afce-456e-9ad0-81fe892fd085.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile order tonight?
Customer: Um, no.
Operator: How may I help you?
Customer: Can I just do 2 small vanilla sundaes and one of them with sprinkles?
Operator: All right, anything else? That would be all. And then that— the other sundae is just a regular vanilla in a cup?
Customer: So both of them in a cup?
Operator: Yes, one just has regular plain vanilla and then the other one's just with sprinkles.
Customer: Oh yeah, yes.
Operator: All right, no, it's okay, it's gonna be $7.33 at the window.
Customer: Okay, thank you. You're welcome.",ba8d0773-6f68-4346-bebd-12944242c7a7,ba8d0773-6f68-4346-bebd-12944242c7a7.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight? Yeah. How may I help you?
Customer: Uh, can I do a large strawberry shake?
Operator: Is whipped cream okay?
Customer: Yes.
Operator: Anything else?
Customer: Um, a large strawberry banana Julius with real banana.
Operator: All right, give me one second. Anything else?
Customer: Um, I'm gonna do a small lemonade sparkler.
Operator: Or no, actually, you wanted the cooler or the sparkler?
Customer: The cooler, please.
Operator: And it was lemonade?
Customer: Yes.
Operator: And was it medium size?
Customer: Uh, small.
Operator: All right, anything else? That would be it. All right, small lemonade cooler, the large strawberry banana Julius. And then the large strawberry shake, it's $16.53 at the window.",bb782f83-f09f-45ad-9941-0c73e19528f3,bb782f83-f09f-45ad-9941-0c73e19528f3.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: Uh, not today.
Operator: All right, what can I get for you?
Customer: Can I get a small choco dip strawberry blizzard?
Operator: Okay, a small choco dip strawberry blizzard. Anything else?
Customer: Yeah, a, uh, small hot fudge sundae.
Operator: Okay, small hot fudge sundae and a small blizzard with the, um, Sorry, can you repeat that? With chocolate dipped strawberry?
Customer: Uh, not the strawberry, just the chocolate dip. Chocolate dip.",bb86573d-4e7c-4d34-80cd-d35e3b617265,bb86573d-4e7c-4d34-80cd-d35e3b617265.wav
Katie,"Operator: All right, anything else? That's it. All right, so a medium Orange Julius and a small mango pineapple. Yes. All right, that'll be $11.89. Thank you.",c1134dd8-0064-4bac-ba7e-129b1fdcdbcc,c1134dd8-0064-4bac-ba7e-129b1fdcdbcc.wav
Olivia,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight? Nope. How may I help you?
Customer: Can we get a small vanilla cone?
Operator: A small vanilla cone.
Customer: A small chocolate chip cookie dough blizzard. And that's it.
Operator: All right, so a small cone and a small chocolate A small cookie dough blizzard?
Customer: Yes.
Operator: Will that be all for you?
Customer: That's it.
Operator: All right, your total will be $8.10 at the window.
Customer: Thank you.",c1f28ab8-2551-4749-8809-dba8f4fad14b,c1f28ab8-2551-4749-8809-dba8f4fad14b.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today? Uh, no ma'am. All right, what can I get for you?
Customer: Uh, small turtle pecan plus, and, uh, just make it two of those.
Operator: All right, two small turtle pecan blizzards.
Customer: Yes ma'am.
Operator: All right, that'll be $10.80.
Customer: Thank you.
Operator: Of course.",c2a91d60-a79a-4918-bb7a-a4d982d1c2f9,c2a91d60-a79a-4918-bb7a-a4d982d1c2f9.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No, thank you.
Operator: All right, what can I get for you?
Customer: Can I get the choco dip strawberry Blizzard?
Operator: Would you like to make that a large?
Customer: Uh, small is good.
Operator: Okay, anything else?
Customer: Um, sorry, what was that? Do y'all have fries here?
Operator: No, we don't, unfortunately.
Customer: Oh, okay, thank you.
Operator: All right, so, all right, so a small chocolate dipped strawberry Blizzard?
Customer: Yes.
Operator: All right, that'll be $5.40.",c3b4ff44-3d43-4da6-9ad0-e8a34fca570a,c3b4ff44-3d43-4da6-9ad0-e8a34fca570a.wav
Katherine,"Operator: Thank you for choosing Derrick, and will you be using your mobile rewards tonight?
Customer: Uh, no.
Operator: What do you guys want, nerds?
Customer: Uh, could I get a, uh, a small orange, Orange Julius?
Operator: Of course, anything else?
Customer: And then could I get a medium Uh, let's do Reese's Blizzard.
Operator: Anything else?
Customer: Then can I get a large red velvet Blizzard?
Operator: Anything else?
Customer: And then a small red velvet Blizzard, please.
Operator: Anything else for you?
Customer: And then the 2-for-6 cupcakes, please.
Operator: Anything else?
Customer: Is that it? Then can I get a mango pineapple smoothie, please?
Operator: What size?
Customer: Medium, please. All right, I think that'll be it.
Operator: All right, medium mango pineapple smoothie, the 2-for-6 cupcake, the small red velvet, the large red velvet, and then the medium peanut butter blizzard, and then the small Orange Julius. Yep, your total is $37.18. Would you like a drink carrier for your items tonight?
Customer: Yes, please.
Operator: All right, you can pull forward.
Customer: Thank you.
Operator: You're welcome.",c4b73fc2-bf6b-48ab-9976-fbfc8ec77180,c4b73fc2-bf6b-48ab-9976-fbfc8ec77180.wav
Julian,"Operator: Thank you for choosing Dairy Queen. What can I get for you tonight?
Customer: Hey, can I just do a medium choco brownie extreme?
Operator: Medium choco brownie extreme, of course. Do you want any extra brownies on that?
Customer: Uh, no thank you.
Operator: All right, of course. What else can I get for you?
Customer: Oh, that'll be it.
Operator: All right, your total will be $6.05 at the window.
Customer: Thank you.
Operator: Thank you.",c629ae63-0b31-4dc4-9131-32efdf92ddbf,c629ae63-0b31-4dc4-9131-32efdf92ddbf.wav
Olivia,"Customer: Can, um, we do two banana splits please? And can we, instead of the pineapple, can we do like, uh, strawberry?
Operator: All right, what else can I get for you?
Customer: Can we do two pup cups as well and, uh, two bottle waters please?
Operator: Two pup cups and two bottle waters?
Customer: Yes.
Operator: All right. I have your total up at the window.
Customer: Thank you so much.
Operator: Yep.",c6499c39-51fd-4848-b07a-3801c343b7d7,c6499c39-51fd-4848-b07a-3801c343b7d7.wav
Kennith,"Operator: Wonderful day at Dairy Queen. Would you be using your mobile rewards today?
Customer: Um, I'm not.
Operator: Oh, okay. What could I get started for you?
Customer: Um, can I have a Butterfinger, uh, medium Blizzard?
Operator: A medium Butterfinger? Would you like extra Butterfingers in that today?
Customer: Yes, please.
Operator: All right, anything else for you today, ma'am?
Customer: And then just an order of the pretzel sticks, and that'll be it.
Operator: And an order of soft pretzel sticks?
Customer: Yes.
Operator: Okay, would that complete your order?
Customer: Yes.
Operator: All right, your total gonna be $11.01.
Customer: Thank you.
Operator: You're welcome.",c73c8979-8af6-48fb-b1de-9a75815e0d04,c73c8979-8af6-48fb-b1de-9a75815e0d04.wav
Maria,"Operator: A small triple berry smoothie. That's all. Okay, so you would want a small Oreo with extra Oreos, a small banana split blizzard with no pineapple, a small blizzard turtle pecan, a medium twist cone, and a small triple berry smoothie. Yep, that's it. Great, that'll be $26.89 at the window. Thank you so much.",c81d91d4-3369-4964-adcd-47ce49810b06,c81d91d4-3369-4964-adcd-47ce49810b06.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: Yes, can I get a mini, um, chocolate blizzard with M&Ms, please?
Operator: Yeah, you want to do chocolate ice cream?
Customer: Yes, please.
Operator: All right, any extra M&M in there today?
Customer: No. Anything else? Nope, that's it.
Operator: All right, it's gonna be $4.54.
Customer: Thank you.",c85d7543-3184-4b16-8ad5-9a72c2c5fa2a,c85d7543-3184-4b16-8ad5-9a72c2c5fa2a.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No, I'm gonna give you my order too.
Operator: All right, yeah, what can I get for you?
Customer: I need a, um, small Oreo Blizzard.
Operator: Hey, small Oreo Blizzard.
Customer: And then I need a mini Royal Ultimate Chocolate Brownie Blizzard with chocolate ice cream.
Operator: All right. Anything else? So a small Oreo Blizzard and a mini choco brownie Royal Blizzard with chocolate ice cream. With chocolate ice cream, okay. All right, so I have a small Oreo Blizzard and a mini Royal Brownie Royal with chocolate ice cream. All right, that'll be $10.80.",c8ebcbb1-4d17-4e53-abfe-acea61d92d61,c8ebcbb1-4d17-4e53-abfe-acea61d92d61.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: Hey, um, can I do a small red velvet cake Blizzard?
Operator: Go ahead. A red velvet cake Blizzard, what size for you?
Customer: A small, please.
Operator: All right.
Customer: Um, 2 small Reese's Cup Blizzards.
Operator: All right.
Customer: Um, another small Reese's Cup Blizzard, um, that one made with chocolate ice cream.
Operator: All right.
Customer: And can I add Heath bar to that one?
Operator: To the one with chocolate ice cream?
Customer: Yes, thank you.
Operator: All right.
Customer: A small chocolate brownie extreme, and can I add Snickers to that?
Operator: All right.
Customer: And then the cupcakes, the 2 for $6, can I have 2 of the cupcakes?
Operator: Yeah, anything else for you?
Customer: And then a side of the peanut butter sauce.
Operator: And then your peanut butter sauce. All right, anything else for you, honey?
Customer: Um, no thank you, other than I'll need lids and a tray, please.
Operator: Of course, it's gonna be $36.39 at the window.
Customer: Okay, great, thank you.",c9d3e62f-6564-4b2d-9281-fc0fa2f1eb63,c9d3e62f-6564-4b2d-9281-fc0fa2f1eb63.wav
Kennith,"Operator: Wonderful day at Dairy Queen. Would you be using your mobile rewards today?
Customer: Um, I want a, um, medium vanilla milkshake.
Operator: Medium vanilla milkshake. Do you want the whipped cream that comes on that?
Customer: Yes.
Operator: All right, what else could I get for you?
Customer: Um, I think that's it.
Operator: All right, one medium vanilla milkshake with whipped cream. Your total is going to be $4.86. Thank you. You're welcome.",ca1397d6-ae6e-4223-9f50-a5365fc4c68f,ca1397d6-ae6e-4223-9f50-a5365fc4c68f.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: I am not.
Operator: All right, what can I get for you?
Customer: I'm gonna have a small Butterfinger Blizzard.
Operator: A small Butterfinger Blizzard and a strawberry sundae. All right, and, uh, what size would that sundae be?
Customer: Small.
Operator: All right, so a small Butterfinger Blizzard and a small strawberry sundae? Correct. All right, that'll be $9.29.",cabab5a7-9e22-42a5-8416-fb1d1c51de37,cabab5a7-9e22-42a5-8416-fb1d1c51de37.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile words? I'm sorry, will you be using your mobile words? Oh no, thank you. How may I help you? Can I do the, um, is it a brownie sundae or something like that? We have the brownie with Oreo confection, the chocolate brownie extreme, and then the brownie with the ice cream, but the brownie's warmed up with the toppings, right?
Customer: Yeah, and it has like hot fudge in it too.
Operator: Yes.
Customer: Okay, that one but with no fudge, please.
Operator: Okay.
Customer: Okay. And I think that's it.
Operator: Did you still want the chocolate chunks?
Customer: Yes, that's fine.",cb6fc029-4325-473b-b1a7-71897718ed48,cb6fc029-4325-473b-b1a7-71897718ed48.wav
Katherine,"Operator: And can I get one of the, uh, cupcakes? Anything else? That's it. All right, one cupcake, a large Turtle Pecan, and a small Orange Julius. Your total is $15.88 at the window. Thank you. You're welcome.",cc4f77b1-ff5a-4799-ad0a-10c23cfa8206,cc4f77b1-ff5a-4799-ad0a-10c23cfa8206.wav
Kayla,"Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: I'll have a small Blizzard chocolate with M&M's.
Operator: All right.
Customer: And also a small Royal Ultimate, uh, chocolate brownie.
Operator: All right. And that's it. All right, it's gonna be $11.67 at the window.
Customer: All right, thank you.
Operator: Thank you.",cd23c3cc-6390-455f-9da6-cbf378c59116,cd23c3cc-6390-455f-9da6-cbf378c59116.wav
Kayla,"Operator: You want to do a banana split? All right, anything else? All right, honey, $6.81. Okay, thanks.",cdff1fc9-ba12-4e86-b7e2-d58389c735cb,cdff1fc9-ba12-4e86-b7e2-d58389c735cb.wav
Olivia,"Customer: All right, I'm ready.
Operator: What can I get for you?
Customer: Can I do a small red velvet cake Blizzard?
Operator: All right, what else can I get for you?
Customer: And then can I do a small Reese's chocolate Reese's Blizzard?
Operator: All right, you want to do a Reese's with chocolate ice cream?
Customer: Yes, please.
Operator: All right, would that be all for you today?
Customer: That'll be all.
Operator: All right, $10.80 at the window.",d00ed064-c58a-44e2-9b53-1b6db5f76f26,d00ed064-c58a-44e2-9b53-1b6db5f76f26.wav
Katherine,"Operator: And let me know if you have any questions too.
Customer: Okay, all set. All right, can I do the, uh, kids twist with rainbow sprinkles?
Operator: What's— oh, in a cone?
Customer: Uh, yes, I'm sorry.
Operator: Anything else?
Customer: Yes, what is in the cupcakes?
Operator: The cupcakes is like the cakes that we have with the cookie crunch and the chocolate ice cream and vanilla, but It's just in a cupcake form with the frosting on top.
Customer: Oh, it's like a mini cake.
Operator: Exactly.
Customer: Oh, okay.
Operator: Would you like one? We have the one for 3-something and then the two for 6.
Customer: Yeah, we'll do one cupcake, please.
Operator: Yeah, any specific— like, do you want the pink and red one or just like the any design?
Customer: Actually, just get the two. Just give me the two.
Operator: Every And you don't care about the design?
Customer: No, that's fine. Like, what it has in the picture is fine. No, that's it.
Operator: All right, the kids' twist cone with sprinkles and the 2-for-6 cupcakes, $9.40 out the window.
Customer: Okay, thanks.
Operator: You're welcome.",d0896b2d-b0c8-4d8b-875f-2bf3ebce113f,d0896b2d-b0c8-4d8b-875f-2bf3ebce113f.wav
Julian,"Operator: Thank you for choosing Dairy Queen. What can I get for you tonight? Hey, uh, can you get chocolate chip cookie dough blizzard? Sorry, can you repeat that please?
Customer: Uh, chocolate chip cookie dough blizzard.
Operator: All right, what size?
Customer: Uh, small.
Operator: Small cookie dough blizzard. What else can I get for you tonight?
Customer: Uh, that's it.
Operator: All right, your total will be $5.40 at the window.",d1aa6c4c-d2fe-4edb-847c-c05e74999b2e,d1aa6c4c-d2fe-4edb-847c-c05e74999b2e.wav
Owen,"Operator: It's a wonderful day, Derek. Can we leave you use your mobile orders today?
Customer: Uh, no thank you. Can I get a chocolate blizzard, please?
Operator: Would you like a large?
Customer: No.
Operator: Would you like any toppings in there?
Customer: No.
Operator: What else can I get for you today?
Customer: That'll do it.
Operator: And then what size was that again?
Customer: Um, a medium.
Operator: All right, just the medium chocolate blizzard today.
Customer: That's it.
Operator: That'll be $6.05 for you.",d3217bf2-6869-43d2-829b-69e146977a46,d3217bf2-6869-43d2-829b-69e146977a46.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile words tonight?
Customer: Uh, yes.
Operator: All right, how may I help you?
Customer: Um, could I do the, uh, red velvet, uh, cake blizzard?
Operator: Will that be a large? We have mini, small, medium, and large.
Customer: Uh, I'll do a small.
Operator: Small red velvet. Anything else?
Customer: Uh, hold on one minute.
Operator: All right.
Customer: And then I'll actually do another red velvet cake blizzard.
Operator: What size?
Customer: Small.
Operator: So 2 smalls? Yes. Anything else?
Customer: That'll be it.
Operator: All right, your total is $10.80 at the window.",d329f5d8-a926-4e03-a723-a7f1b522b0f3,d329f5d8-a926-4e03-a723-a7f1b522b0f3.wav
Owen,"Operator: It's a wonderful day, Derek. Can we leave you to use your mobile wards today?
Customer: Uh, no thank you.
Operator: What can I get for you?
Customer: I'd like a, uh, small hot fudge sundae with extra hot fudge and peanuts.
Operator: That's a small hot fudge sundae with peanuts?
Customer: Yes, with extra hot fudge.
Operator: Extra hot fudge.
Customer: And a small cone of vanilla ice cream.
Operator: Sorry, was that in a cup or a cone for the vanilla?
Customer: Uh, in a cone.
Operator: Cone, yes sir. What else can I get for you?
Customer: That's it.
Operator: That's a small hot fudge sundae with peanuts and extra hot fudge and a small vanilla cone?
Customer: Yes.
Operator: All right, it'll be $8.62 for you.",d3d2f037-0f09-4bc5-8a54-822e17cec3ae,d3d2f037-0f09-4bc5-8a54-822e17cec3ae.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you? I'd like to get a medium twist cone, grape punch. Yeah, medium twist cone. Yeah, that's all. All right, we'll see you at the window. Thank you.",d75864fb-b7c9-4e89-8b89-47c72611f69f,d75864fb-b7c9-4e89-8b89-47c72611f69f.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: Uh, I won't.
Operator: Okay, what can I get for you?
Customer: Could I get a small Butterfinger, uh, Blizzard?
Operator: Small Butterfinger Blizzard.
Customer: Um, a small mint Oreo Blizzard.
Operator: Small mint Oreo Blizzard.
Customer: Um, and then could I just get like chocolate ice cream in a cup, like a small?",d8ce9a38-78ae-4c0b-aca5-010c3b3ca893,d8ce9a38-78ae-4c0b-aca5-010c3b3ca893.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today? Uh, not today. All right, what can I get for you?
Customer: Can I get a— do you have the medium, uh, Oreo Snowdrift Blizzard?
Operator: Sorry, can you repeat that?
Customer: Do you have the Oreo Snowdrift Blizzard?
Operator: No, sorry.
Customer: Oh, okay. Um, let's see. Can I just get an Oreo medium Oreo Blizzard? And then can I get the cupcakes, 2 for $6?
Operator: Yes. All right, anything else?
Customer: Uh, that's it.
Operator: All right, a medium Oreo Blizzard and the 2 for $6 cupcakes.
Customer: Yes.
Operator: All right, that will be $12.55.
Customer: Okay, thank you.
Operator: Of course.",d9e5937b-fa6c-4497-bbfc-4570cd31e398,d9e5937b-fa6c-4497-bbfc-4570cd31e398.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, no.
Operator: All right, what can I get for you?
Customer: Um, can I get a small vanilla cone with sprinkles?
Operator: Small vanilla cone with sprinkles.
Customer: And a mini chocolate dipped strawberry blizzard.
Operator: All right, a mini chocolate dipped strawberry blizzard. Anything else? That's all. All right, so a small cone with sprinkles and a mini chocolate dipped strawberry blizzard. Yes, that will be $7.98.",d9f2afbe-6843-4c86-a109-034580dcabba,d9f2afbe-6843-4c86-a109-034580dcabba.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: Uh, no, no thanks.
Operator: What can I get for you?
Customer: We'll do a banana split, uh, Blizzard.
Operator: Would you make a large?
Customer: Uh, yeah, please.
Operator: Yeah, one is each of them. All right, anything else?
Customer: That, uh, red velvet Blizzard, uh, medium.
Operator: All right, that's it. All right, so I have a large banana split Blizzard and a medium red velvet cake Blizzard.
Customer: Yep, that's right.
Operator: All right, $13.29. Of course.",dab36f09-2d6e-4943-b268-fb2d8b970853,dab36f09-2d6e-4943-b268-fb2d8b970853.wav
Edward,"Operator: It's a wonderful day at the Q. Would you be using your mobile boards today? No, sir. What can I get you today?
Customer: Uh, first question, do you have sugar cones?
Operator: Sorry, we only have the, the cake ones.
Customer: Okay, um, can I get a kid's chocolate in a cone?
Operator: Yeah.
Customer: Then can I get a mini blizzard with M&M and Reese's?
Operator: Did you still want the chocolate sauce in that? No. All right, that one with just the vanilla ice cream. Okay.
Customer: And then can I get a small chocolate M&M Blizzard with extra M&Ms?
Operator: All right. Would that be chocolate ice cream or vanilla?
Customer: Yeah, chocolate ice cream.
Operator: Okay.
Customer: And that's all.
Operator: All right. And you said M&M with peanut butter cups, correct?
Customer: M&M with extra M&Ms on the small.
Operator: Oh, okay. All right. All right, so I have the kids cone and chocolate ice cream, and then I got the mini M&M with peanut butter cups, no chocolate sauce. Then I got the small M&M chocolate ice cream with M&M's.
Customer: And can the mini also have M&M's as well?
Operator: So extra M&M's as well?
Customer: Well, M&M's and, uh, Reese's in the mini.
Operator: All right, anything else?
Customer: That's it.
Operator: All right, your total is going to be $14.02 at the window.",db07aeee-ad38-48c9-a84e-5662c41da5fd,db07aeee-ad38-48c9-a84e-5662c41da5fd.wav
Kennith,"Operator: One for Dairy Queen. Would you be using your mobile rewards today?
Customer: No. May I have a, um, strawberry shake please?
Operator: You want to make that large today?
Customer: No, medium please.
Operator: Medium strawberry shake. Would you like extra strawberries in that today?
Customer: I do.
Operator: All right, a medium strawberry shake with extra strawberries. Anything else for you, ma'am?
Customer: No, thank you.
Operator: All right, I have your total to the window for you. Okay.
Customer: Hey, thanks.
Operator: You're welcome.",db10aa8c-95ca-45a1-b156-01e876156b69,db10aa8c-95ca-45a1-b156-01e876156b69.wav
Kennith,"Operator: One for there. Dairy Queen, would you be using your mobile app today?
Customer: Nope.
Operator: All right, what can I get for you?
Customer: Large vanilla shake with no whipped cream.
Operator: Large vanilla shake, no whipped cream. Would that be it for you today, sir?
Customer: Yes, sir.
Operator: All right, I have your total to the window. Pull forward for me.",dbe9b370-8549-4f09-b9ff-56524f5df13a,dbe9b370-8549-4f09-b9ff-56524f5df13a.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight? No. How may I help you?
A: Let me get the, um, the treats for 2, cupcake.
Operator: All right, anything else?
A: That's it.
Operator: All right, 2 for 6, cupcake. The 6 with you out the window.",dbfcd1fc-1ee6-411d-a1b8-274e5f6c2146,dbfcd1fc-1ee6-411d-a1b8-274e5f6c2146.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight?
Customer: Um, not today.
Operator: How may I help you?
Customer: You guys have the red velvet, um, blizzards? Yes, we do. Can I get 2, um, red velvet cake blizzards as a mini?
Operator: Anything else?
Customer: Um, no, that's it. And can I have lids on both of them?
Operator: All right, it's gonna be $9.07.
Customer: Thank you. You're welcome.",dd867bcd-5b6a-4357-ae76-7227054c259f,dd867bcd-5b6a-4357-ae76-7227054c259f.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Um, no.
Operator: All right, what can I get for you?
Customer: Oh, you guys have the cupcakes, the 2 for $6? Yes.
Operator: Yes, I'll get one of those. Okay, anything else? Uh, I'll get you— oh, that'll be it. Okay, 2 for $6 cupcakes, that will be $6.50.",e0646f17-c83d-4e7a-bff9-58ccaada1815,e0646f17-c83d-4e7a-bff9-58ccaada1815.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: No, I'm not.
Operator: Thank you though. All right, what can I get for you?
Customer: Could I get, um, 2 mini size of the mint Oreo blizzards?
Operator: Okay, anything else?
Customer: Yes, and then another mini size of a Butterfinger blizzard with extra Butterfinger, and that is it.
Operator: Okay, so 2 mini mint Oreo blizzards and one mini Butterfinger Blizzard with extra Butterfinger.
Customer: Yes.
Operator: All right, that'll be $14.57. Thank you. Of course.",e1424622-8f98-459f-9b13-fd08f383f4b5,e1424622-8f98-459f-9b13-fd08f383f4b5.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. How can I help you?
Customer: I need a chocolate ice cream cookie dough, uh, Blizzard.
Operator: Will that be a large? We have mini, small, medium, and large.
Customer: Medium.
Operator: And that was a chocolate ice cream Blizzard?
Customer: Yes, chocolate ice cream with cookie dough.
Operator: With M&M's?
Customer: Just cookie dough.
Operator: Oh, I'm sorry. Anything else?
Customer: I also need a small small chocolate ice cream with Oreo.
Operator: Anything else?
Customer: And a small M&M's with regular ice cream.
Operator: It comes with chocolate sauce. Did you want to take that out?
Customer: No, no, that's good.
Operator: All right, anything else?
Customer: That's it.
Operator: All right, 3 Blizzards, 2 smalls, 1 Oreo chocolate ice cream Blizzard, small M&M's, and then the medium chocolate ice cream Blizzard with cookie dough. Okay, your total is $16.85. Do you need a drink carrier? Thank you. Okay.",e3e820d7-4a31-4299-bfc7-efefd623b274,e3e820d7-4a31-4299-bfc7-efefd623b274.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you? Can I get the Royal Ultimate Chocolate Brownie? Uh, is there a medium? Mini Ultimate Chocolate Brownie? Oh, a medium. Sorry, medium. A medium Ultimate Chocolate Brownie. That's it. All right, we'll have that sold already at the window.",e4f1f508-77ff-4738-a0f5-87bbceb67bd8,e4f1f508-77ff-4738-a0f5-87bbceb67bd8.wav
